Id,SalePrice
1461,124648.6
1462,165871.25
1463,183687.84
1464,199130.83
1465,194265.64
1466,181368.62
1467,171098.33
1468,164283.08
1469,176809.3
1470,127969.35
1471,204353.14
1472,93643.63
1473,90673.12
1474,147175.81
1475,124128.75
1476,395438.7
1477,242538.58
1478,276685.06
1479,268882.88
1480,533046.1
1481,325192.34
1482,211170.39
1483,175333.3
1484,175678.19
1485,175946.47
1486,199561.94
1487,335669.5
1488,234293.52
1489,201827.7
1490,226231.86
1491,192474.89
1492,86412.336
1493,175064.88
1494,274435.97
1495,285161.94
1496,228511.52
1497,181638.66
1498,161369.62
1499,161579.34
1500,149032.72
1501,176727.11
1502,158459.66
1503,293509.47
1504,226127.2
1505,224472.81
1506,172671.17
1507,224744.77
1508,200886.11
1509,159751.22
1510,144792.66
1511,148744.88
1512,160998.67
1513,134408.89
1514,193576.8
1515,193164.83
1516,163370.97
1517,157928.34
1518,131919.67
1519,224107.81
1520,134361.8
1521,138823.16
1522,157934.31
1523,99642.875
1524,118835.94
1525,128481.266
1526,110528.6
1527,102930.234
1528,124181.17
1529,152240.17
1530,175334.38
1531,123114.09
1532,103242.06
1533,155938.81
1534,115486.33
1535,158386.2
1536,113674.95
1537,76054.01
1538,162412.1
1539,206587.34
1540,114852.84
1541,143131.62
1542,147933.58
1543,220099.4
1544,78244.586
1545,105674.664
1546,130705.65
1547,137170.73
1548,136522.58
1549,112279.71
1550,144723.94
1551,117238.14
1552,137880.38
1553,167653.88
1554,111806.055
1555,189098.33
1556,88578.77
1557,112827.586
1558,103570.89
1559,91709.95
1560,138107.38
1561,128040.94
1562,127014.59
1563,126673.45
1564,164344.02
1565,141052.55
1566,235193.55
1567,73098.664
1568,234189.69
1569,149296.3
1570,137234.39
1571,130291.66
1572,145109.08
1573,244684.6
1574,118680.586
1575,235230.61
1576,214708.67
1577,204576.11
1578,147304.48
1579,148850.81
1580,199151.3
1581,157913.52
1582,121588.02
1583,331482.62
1584,239593.75
1585,140336.0
1586,79999.97
1587,97631.26
1588,151181.38
1589,97541.57
1590,136597.64
1591,98146.516
1592,126076.91
1593,122172.34
1594,130843.25
1595,115187.2
1596,231759.81
1597,177825.02
1598,197455.78
1599,162898.73
1600,186502.1
1601,79441.6
1602,105677.484
1603,84248.23
1604,281146.22
1605,232485.36
1606,173266.8
1607,172164.97
1608,232084.98
1609,197809.38
1610,165063.52
1611,136413.39
1612,167629.78
1613,158928.2
1614,128036.12
1615,93379.65
1616,79275.766
1617,91962.625
1618,120831.7
1619,130672.8
1620,152683.23
1621,129178.59
1622,146257.8
1623,289651.9
1624,230278.53
1625,112401.336
1626,154098.45
1627,189288.45
1628,254208.9
1629,174450.53
1630,361764.8
1631,223785.62
1632,239230.69
1633,171243.55
1634,188393.36
1635,183233.11
1636,148063.3
1637,185028.61
1638,184431.83
1639,182000.31
1640,250028.58
1641,178237.97
1642,229330.8
1643,205913.95
1644,218846.98
1645,189235.33
1646,153014.31
1647,162703.78
1648,133141.7
1649,137078.39
1650,117991.234
1651,125388.77
1652,96494.95
1653,98391.62
1654,150971.75
1655,161854.62
1656,138750.88
1657,151464.69
1658,148913.61
1659,130674.1
1660,154982.4
1661,491884.38
1662,381150.8
1663,376746.44
1664,475579.75
1665,291947.06
1666,372504.7
1667,369548.03
1668,343194.4
1669,292216.62
1670,363373.62
1671,264907.66
1672,516043.8
1673,300138.9
1674,238258.81
1675,191629.98
1676,190009.86
1677,218374.2
1678,498405.47
1679,418245.8
1680,336546.16
1681,246652.2
1682,313248.53
1683,175076.12
1684,164953.98
1685,167271.83
1686,164585.64
1687,164503.14
1688,197124.39
1689,204983.14
1690,183313.33
1691,177134.1
1692,261485.61
1693,160519.78
1694,179666.36
1695,158030.16
1696,262365.2
1697,167109.05
1698,369059.8
1699,329674.75
1700,254283.7
1701,255713.69
1702,255789.92
1703,267568.12
1704,285595.0
1705,235181.47
1706,457738.72
1707,211787.6
1708,211438.64
1709,261210.2
1710,221180.45
1711,252042.7
1712,253000.06
1713,263166.5
1714,226247.83
1715,204143.73
1716,190371.64
1717,169333.73
1718,137780.58
1719,200389.75
1720,256381.33
1721,169060.75
1722,129140.67
1723,153118.61
1724,222297.92
1725,232692.97
1726,190253.78
1727,163438.92
1728,173323.67
1729,171150.66
1730,165780.78
1731,116544.94
1732,135026.34
1733,123254.2
1734,123290.164
1735,131713.78
1736,119810.63
1737,338298.7
1738,219905.48
1739,285998.88
1740,227850.64
1741,200662.45
1742,171695.23
1743,172777.38
1744,305752.75
1745,228292.66
1746,210519.06
1747,219391.98
1748,209893.11
1749,151162.22
1750,124099.664
1751,224185.66
1752,126774.14
1753,143359.92
1754,199092.34
1755,169968.36
1756,127760.82
1757,116908.836
1758,148387.42
1759,168660.7
1760,163082.27
1761,141078.94
1762,176919.88
1763,167931.88
1764,113453.75
1765,160071.95
1766,167853.25
1767,211372.06
1768,141863.83
1769,183062.72
1770,162099.81
1771,123069.85
1772,137732.5
1773,133987.2
1774,123579.33
1775,133294.12
1776,113814.18
1777,121047.99
1778,132258.61
1779,111516.414
1780,172327.27
1781,136238.92
1782,89607.414
1783,147181.28
1784,103941.05
1785,119093.56
1786,121447.14
1787,170450.38
1788,75609.35
1789,103046.734
1790,85221.22
1791,183978.34
1792,158466.75
1793,135862.69
1794,148978.11
1795,132039.25
1796,119429.56
1797,114533.34
1798,126703.414
1799,112948.05
1800,130919.54
1801,135094.92
1802,130431.51
1803,139982.06
1804,135532.62
1805,142525.11
1806,121554.76
1807,120542.23
1808,124720.21
1809,126926.586
1810,143263.61
1811,107956.89
1812,102071.016
1813,116340.19
1814,85826.65
1815,59016.984
1816,96012.44
1817,119084.086
1818,147355.4
1819,114130.17
1820,64531.82
1821,104097.164
1822,151172.2
1823,51578.164
1824,138889.6
1825,148482.05
1826,97814.836
1827,92663.445
1828,139508.5
1829,115365.71
1830,130613.91
1831,164351.78
1832,99977.33
1833,131523.58
1834,121227.09
1835,122197.09
1836,127260.086
1837,92875.57
1838,124541.84
1839,90919.25
1840,155371.17
1841,141559.97
1842,75179.01
1843,120265.85
1844,137373.16
1845,140466.22
1846,157333.92
1847,164773.69
1848,56662.97
1849,110118.06
1850,119780.2
1851,171514.6
1852,138394.36
1853,141888.02
1854,169569.36
1855,151232.58
1856,222970.66
1857,165395.34
1858,138407.58
1859,117400.81
1860,142220.77
1861,115598.66
1862,277224.84
1863,276276.4
1864,276276.4
1865,325348.34
1866,357462.88
1867,232840.94
1868,305924.3
1869,193917.7
1870,234461.69
1871,240286.89
1872,175509.62
1873,239572.75
1874,148436.73
1875,229432.27
1876,190388.45
1877,208845.19
1878,203234.08
1879,129007.39
1880,134302.39
1881,241201.25
1882,246362.03
1883,188251.66
1884,204481.88
1885,251940.72
1886,311137.47
1887,210164.08
1888,267469.22
1889,175767.05
1890,125582.125
1891,136317.48
1892,107489.18
1893,147877.77
1894,134964.94
1895,140977.58
1896,131216.36
1897,116898.3
1898,113037.516
1899,150537.9
1900,127068.8
1901,176805.19
1902,146958.36
1903,207773.62
1904,139288.34
