Id,SalePrice
1461,127479.71371821233
1462,154946.32294110017
1463,189709.08005487663
1464,186275.2704799836
1465,182134.5294905532
1466,175956.10095219212
1467,172953.09939470174
1468,167581.53346093575
1469,180426.83556328827
1470,130174.44033858003
1471,202566.0878434879
1472,93765.25361175287
1473,92871.98196219753
1474,148645.24356841875
1475,128189.21591451362
1476,415501.15690926043
1477,247285.06770364475
1478,290283.04360623873
1479,275699.34322771145
1480,510238.8242233569
1481,294214.0665830348
1482,209210.8706115156
1483,173549.63363795052
1484,165843.21179056587
1485,168441.4049439687
1486,191868.20093674122
1487,355042.7123678636
1488,230923.22402155458
1489,205827.29013712815
1490,214659.67722040744
1491,188802.7626567721
1492,91678.00314857719
1493,185082.18588694188
1494,286993.1682605498
1495,282090.9268669269
1496,245610.7666367812
1497,184260.86516297577
1498,160753.80788711447
1499,159603.92036319556
1500,154044.67027521098
1501,170726.88795611588
1502,156827.46991768322
1503,311191.0870956359
1504,226771.69199282787
1505,224817.75216863275
1506,185042.1264722676
1507,226820.0450037688
1508,199106.04876711886
1509,161199.30127510268
1510,144983.3515606608
1511,141866.79689283847
1512,171069.37011875832
1513,141773.0867092591
1514,162016.5808606265
1515,185953.20167131408
1516,154331.9075787252
1517,163316.5903955561
1518,135217.22496750936
1519,227604.31064489332
1520,134374.0911072237
1521,136328.3165397644
1522,156888.78282635048
1523,102422.81327005045
1524,118720.00610607193
1525,123140.38032212805
1526,120836.78489543358
1527,99267.16494066735
1528,129988.74911704278
1529,144041.99093809523
1530,168887.35972970809
1531,110230.15872792581
1532,101644.26163397818
1533,154063.31860372575
1534,121859.69809370356
1535,159011.73431988677
1536,110317.03791043143
1537,65573.91847235007
1538,170867.59436102601
1539,200585.79273323255
1540,103044.6678650283
1541,140622.56125952184
1542,142104.221641322
1543,230664.64885365908
1544,79295.57610138999
1545,104305.23061687329
1546,116393.90684586565
1547,129981.87607373102
1548,136967.75637221744
1549,109839.64430568936
1550,142137.9817351978
1551,111011.25717102697
1552,130226.69795422067
1553,150116.48385675545
1554,102842.34827854221
1555,170348.6351883399
