Id,SalePrice
1461,128865.37
1462,166768.6
1463,182855.58
1464,201797.31
1465,185517.36
1466,172224.1
1467,176492.48
1468,167453.0
1469,165367.0
1470,130312.06
1471,218814.67
1472,101594.03
1473,91120.695
1474,145248.52
1475,127635.74
1476,396346.97
1477,224681.11
1478,309244.62
1479,301610.34
1480,503204.47
1481,308532.7
1482,209744.66
1483,175086.94
1484,172241.28
1485,179874.5
1486,188914.14
1487,346388.72
1488,228654.9
1489,203834.55
1490,254698.38
1491,183665.48
1492,84883.22
1493,187176.23
1494,302503.97
1495,277598.2
1496,248137.6
1497,185588.12
1498,157008.08
1499,156869.62
1500,156975.7
1501,177015.31
1502,169712.89
1503,267423.4
1504,238246.08
1505,210243.67
1506,188067.12
1507,226770.86
1508,190486.16
1509,163144.1
1510,145078.52
1511,138304.8
1512,183578.69
1513,143507.64
1514,166520.31
1515,195713.66
1516,161190.05
1517,153010.9
1518,122782.55
1519,232284.42
1520,132821.34
1521,130127.734
1522,162455.5
1523,103431.9
1524,115100.44
1525,124663.73
1526,120877.35
1527,103051.695
1528,133049.55
1529,141530.16
1530,164499.81
1531,106128.97
1532,103422.59
1533,145290.12
1534,116390.36
1535,160419.31
1536,104122.055
1537,79793.22
1538,143710.81
1539,193190.38
1540,109454.51
1541,133138.52
1542,138790.19
1543,210840.14
1544,84662.164
1545,108405.98
1546,135395.05
1547,125672.734
1548,130548.44
1549,113507.336
1550,146565.86
1551,103517.31
1552,150209.03
1553,166069.12
1554,113829.57
1555,195311.98
1556,100495.0
1557,119513.63
1558,91788.33
1559,99949.0
1560,150407.5
1561,140995.4
1562,114758.13
1563,116452.38
1564,159410.47
1565,151140.72
1566,233598.94
1567,77794.055
1568,230554.97
1569,154324.2
1570,123465.984
1571,127956.13
1572,148794.69
1573,268220.66
1574,128966.36
1575,232373.6
1576,245727.3
1577,194052.03
1578,150511.42
1579,156343.83
1580,200454.94
1581,156107.17
1582,119329.43
1583,290170.2
1584,228579.47
1585,144286.69
1586,71289.96
1587,87387.91
1588,151279.78
1589,95379.82
1590,125710.055
1591,90525.984
1592,109113.65
1593,134408.77
1594,137060.69
1595,121910.03
1596,231815.53
1597,201456.36
1598,198400.55
1599,194311.98
1600,200045.33
1601,81990.95
1602,111736.76
1603,87749.06
1604,295510.88
1605,244230.56
1606,166574.69
1607,150420.81
1608,202175.78
1609,191746.2
1610,172832.88
1611,127497.63
1612,169574.33
1613,163139.34
1614,129750.68
1615,88921.13
1616,76334.13
1617,87662.3
1618,109384.33
1619,137294.42
1620,139011.2
1621,125979.664
1622,154558.88
1623,298866.62
1624,216999.8
1625,116525.586
1626,176047.11
1627,195085.81
1628,259465.62
1629,173699.34
1630,379558.12
1631,222784.75
1632,230984.4
1633,167640.84
1634,181861.78
1635,168419.75
1636,148592.83
1637,189595.17
1638,191664.27
1639,176679.39
1640,265049.9
1641,174702.3
1642,244186.31
1643,250059.19
1644,230603.6
1645,203845.34
1646,164467.1
1647,149807.83
1648,128477.4
1649,138438.7
1650,118893.26
1651,119841.74
1652,94210.984
1653,102778.23
1654,147535.22
1655,157732.66
1656,141577.64
1657,145241.39
1658,144849.03
1659,131801.89
1660,164725.8
1661,481598.94
1662,365542.16
1663,355000.4
1664,459122.22
1665,323223.34
1666,349468.62
1667,415148.16
1668,327543.9
1669,327708.16
1670,342260.25
1671,235584.38
1672,493024.34
1673,301650.2
1674,251439.95
1675,188559.05
1676,197003.9
1677,221101.6
1678,454192.5
1679,420575.44
1680,319728.28
1681,249598.33
1682,312324.9
1683,176807.69
1684,176679.81
1685,174223.81
1686,171694.95
1687,163531.4
1688,186347.48
1689,191504.38
1690,188725.2
1691,177183.19
1692,239666.7
1693,157465.75
1694,180499.5
1695,162453.6
1696,262457.66
1697,167173.4
1698,385220.3
1699,342013.94
1700,239632.92
1701,242035.7
1702,217775.02
1703,248022.39
1704,280690.3
1705,247229.53
1706,414553.66
1707,219155.1
1708,214562.78
1709,262111.5
1710,220262.3
1711,237057.7
1712,251036.14
1713,269933.06
1714,209660.11
1715,209733.86
1716,174202.95
1717,171738.89
1718,127912.58
1719,191470.16
1720,224534.78
1721,167749.0
1722,123802.0
1723,163254.08
1724,206395.47
1725,236529.27
1726,195298.61
1727,160730.97
1728,183858.3
1729,165873.48
1730,151205.06
1731,123333.586
1732,133267.55
1733,117806.12
1734,131266.0
1735,141342.9
1736,114948.32
1737,301913.16
1738,224911.86
1739,259933.55
1740,190352.53
1741,198899.83
1742,169745.08
1743,169580.5
1744,288381.2
1745,213049.56
1746,204128.66
1747,207377.08
1748,225749.94
1749,155593.19
1750,120342.125
1751,213994.95
1752,128554.07
1753,139553.84
1754,201536.2
1755,181932.16
1756,121092.04
1757,116449.15
1758,145527.06
1759,179200.28
1760,172726.97
1761,142921.72
1762,182563.19
1763,175397.03
1764,116928.98
1765,182571.83
1766,195132.58
1767,223523.11
1768,154973.64
1769,189328.16
1770,162609.25
1771,129877.25
1772,136116.64
1773,137127.62
1774,113401.414
1775,133133.22
1776,116003.74
1777,116642.58
1778,154823.31
1779,109869.21
1780,173812.58
1781,134374.6
1782,89642.79
1783,135789.11
1784,101022.195
1785,114580.76
1786,128526.01
1787,153974.42
1788,63406.867
1789,105211.055
1790,92396.336
1791,217108.33
1792,156485.78
1793,143020.64
1794,138060.5
1795,126721.64
1796,113410.73
