Id,SalePrice
1461,125638.64
1462,160645.7
1463,183681.27
1464,186099.94
1465,190239.25
1466,179760.14
1467,175177.89
1468,171577.12
1469,177329.89
1470,128256.375
1471,195321.16
1472,99859.95
1473,99742.195
1474,158322.28
1475,132149.75
1476,381715.8
1477,241742.78
1478,279064.25
1479,286700.88
1480,546482.9
1481,325147.94
1482,205583.89
1483,173309.69
1484,167398.44
1485,171605.97
1486,193542.73
1487,317595.62
1488,235624.66
1489,210217.48
1490,213015.44
1491,188197.69
1492,85768.54
1493,178909.05
1494,307156.06
1495,308628.3
1496,225275.11
1497,191533.19
1498,160032.36
1499,158796.62
1500,153694.3
1501,170382.95
1502,159926.0
1503,316168.72
1504,238820.45
1505,225526.3
1506,174271.56
1507,251220.78
1508,201658.81
1509,167827.23
1510,145713.48
1511,140303.98
1512,168154.61
1513,141151.98
1514,176247.52
1515,176430.55
1516,160755.67
1517,152640.4
1518,123387.46
1519,213476.8
1520,138338.0
1521,135589.94
1522,166471.98
1523,104341.93
1524,115515.31
1525,121996.58
1526,118822.91
1527,103547.29
1528,127146.83
1529,142923.22
1530,167482.3
1531,102027.03
1532,104770.09
1533,140157.48
1534,113542.17
1535,164507.89
1536,105892.05
1537,76648.27
1538,175636.86
1539,241743.62
1540,103357.125
1541,147119.58
1542,145117.72
1543,221576.42
1544,81637.85
1545,107255.875
1546,122651.75
1547,135178.02
1548,132821.86
1549,113854.72
1550,141786.7
1551,115296.68
1552,131309.33
1553,151930.34
1554,110499.38
1555,171900.38
1556,94873.055
1557,111933.97
1558,95205.89
1559,101111.5
1560,145540.45
1561,136446.05
1562,123697.86
1563,116963.47
1564,162769.45
1565,142620.77
1566,237492.47
1567,69674.22
1568,238950.84
1569,141290.78
1570,130082.63
1571,125669.586
1572,154677.52
1573,251795.08
1574,122826.53
1575,214662.98
1576,220949.98
1577,193063.4
1578,163127.23
1579,143521.14
1580,194534.58
1581,156868.64
1582,128761.06
1583,337996.7
1584,236517.53
1585,140392.45
1586,78624.53
1587,93179.74
1588,152741.31
1589,93329.18
1590,131132.3
1591,94958.83
1592,122252.49
1593,134272.44
1594,143643.6
1595,117923.555
1596,229517.22
1597,180367.06
1598,193945.97
1599,195137.17
1600,177322.22
1601,82820.875
1602,107408.94
1603,93881.82
1604,288935.78
1605,246183.97
1606,166785.55
1607,158621.4
1608,215716.3
1609,195180.72
1610,158381.62
1611,134355.27
1612,169067.17
1613,169410.3
1614,127781.62
1615,93001.875
1616,83177.12
1617,93558.09
1618,122970.62
1619,142892.66
1620,156217.11
1621,138595.06
1622,152411.72
1623,288298.84
1624,206569.2
1625,127650.625
1626,160789.39
1627,186620.88
1628,254945.86
1629,174210.56
1630,359301.22
1631,228450.69
1632,257802.1
1633,164835.72
1634,178683.67
1635,180865.67
1636,153118.34
1637,174665.31
1638,196095.42
1639,175926.66
1640,263887.16
1641,182942.36
1642,224210.55
1643,229311.11
1644,219141.95
1645,189221.53
1646,156534.56
1647,156277.95
1648,132995.19
1649,140432.67
1650,118900.945
1651,121481.86
1652,100565.52
1653,99833.086
1654,154828.25
1655,151702.5
1656,148221.53
1657,147964.38
1658,151921.67
1659,139763.2
1660,155258.64
1661,518114.9
1662,398175.34
1663,401074.12
1664,511606.6
1665,310606.2
1666,334586.1
1667,388410.0
1668,327881.4
1669,295990.34
1670,351476.8
1671,260432.27
1672,504260.56
1673,303712.06
1674,245982.05
1675,187570.78
1676,189443.86
1677,216620.64
1678,490011.9
1679,402372.75
1680,343626.0
1681,266513.28
1682,299627.94
1683,182927.0
1684,172559.34
1685,173266.02
1686,173472.83
1687,162057.2
1688,184507.36
1689,190390.2
1690,184241.92
1691,175292.0
1692,240461.38
1693,165355.02
1694,181684.38
1695,165295.22
1696,265625.62
1697,168425.55
1698,354506.03
1699,321175.53
1700,248476.11
1701,269608.16
1702,250072.3
1703,256296.88
1704,301797.88
1705,243429.92
1706,427520.44
1707,218181.77
1708,209987.2
1709,253823.81
1710,230912.03
1711,260226.94
1712,254541.81
1713,264423.84
1714,221778.84
1715,205627.92
1716,179097.16
1717,166958.52
1718,141477.84
1719,199059.78
1720,246276.39
1721,168871.55
1722,134998.77
1723,156127.52
1724,214973.81
1725,230056.06
1726,191297.94
1727,168204.48
1728,180939.38
1729,163864.75
1730,162628.2
1731,115976.64
1732,122267.45
1733,123623.34
1734,126666.61
1735,139367.9
1736,114836.44
1737,375455.78
1738,207773.11
1739,297378.16
1740,208387.81
1741,187373.02
1742,172127.4
1743,171864.62
1744,310756.53
1745,222713.5
1746,222200.3
1747,213576.86
1748,222454.4
1749,153989.38
1750,128596.17
1751,234502.7
1752,120754.69
1753,138415.02
1754,192317.78
1755,166927.25
1756,131841.52
1757,118746.39
1758,139944.31
1759,165012.3
1760,163732.23
1761,136979.78
1762,183311.05
1763,181466.62
1764,111587.12
1765,168574.45
1766,173465.05
1767,206279.55
1768,148038.53
1769,174257.77
1770,142990.3
1771,128840.25
1772,138925.45
1773,137116.78
1774,114224.66
1775,136130.03
1776,118195.13
1777,116635.6
1778,132688.69
1779,121704.516
1780,179799.28
1781,136347.08
1782,94499.01
1783,127797.18
1784,96731.41
1785,118993.45
1786,137532.88
1787,166180.78
1788,71794.93
1789,103301.03
1790,87613.07
1791,191007.22
1792,156809.61
1793,128942.24
1794,145693.14
1795,132530.81
1796,131107.2
1797,111715.27
1798,124138.9
1799,118897.766
1800,127084.555
1801,126820.52
1802,141579.78
1803,143403.48
1804,143440.4
1805,134386.23
1806,113598.5
1807,127282.94
1808,114048.15
1809,119036.24
1810,146493.23
1811,99430.91
1812,94885.32
1813,119584.234
1814,90275.625
1815,64369.008
1816,99140.164
1817,106911.49
1818,148326.11
1819,118481.91
1820,80328.31
1821,123331.54
1822,149911.72
1823,59590.15
1824,148267.22
1825,142263.11
1826,100013.664
1827,98370.62
1828,141174.25
1829,115731.95
1830,143644.66
1831,172638.95
1832,93983.664
1833,134842.11
1834,128013.16
1835,153410.08
1836,126357.5
1837,94935.13
1838,113142.58
1839,91147.71
1840,149684.6
1841,144884.55
1842,78598.97
1843,136993.8
1844,137120.97
1845,127089.945
1846,150481.47
1847,162201.94
1848,65305.484
1849,115592.02
1850,120242.266
1851,157841.77
1852,129438.914
1853,132267.81
1854,169220.89
1855,159944.31
1856,229612.0
1857,151259.4
1858,128773.84
1859,118341.625
1860,142227.08
1861,117962.96
1862,309569.38
1863,300442.97
1864,300442.97
1865,332789.78
1866,320639.1
1867,235566.38
1868,320306.9
1869,207977.33
1870,239627.2
1871,239101.61
1872,179209.66
1873,237012.61
1874,145493.66
1875,198118.4
1876,197126.4
1877,211433.1
1878,212604.06
1879,139825.88
1880,140005.23
1881,238094.86
1882,250243.22
1883,199636.61
1884,209130.61
1885,259263.44
1886,310059.66
1887,197724.34
1888,285237.22
1889,161965.53
1890,133164.78
1891,134774.64
1892,102635.39
1893,136153.53
1894,121745.61
1895,139798.6
1896,128961.97
1897,114860.78
1898,111737.46
1899,150259.94
1900,146424.98
1901,172657.48
1902,145012.89
1903,208941.9
1904,140279.27
1905,187034.58
1906,171822.27
1907,210716.92
1908,118405.54
1909,139673.42
1910,129201.09
1911,210005.2
1912,267888.62
1913,148244.05
1914,75144.07
1915,337069.53
1916,77910.02
1917,255529.22
1918,136304.94
1919,166157.2
1920,147607.3
1921,428513.0
1922,330422.38
1923,211080.62
1924,214781.89
1925,205322.7
1926,390765.28
1927,140784.25
1928,156346.27
1929,125190.984
1930,137493.4
1931,140553.67
1932,139018.7
1933,181201.05
1934,181088.72
1935,175513.27
1936,186751.05
1937,183767.36
1938,172091.97
1939,260923.89
1940,188523.61
1941,172446.52
1942,186646.45
1943,197183.5
1944,344723.56
1945,376412.25
1946,150753.55
1947,309248.72
1948,168610.12
1949,230272.48
1950,181822.92
1951,275479.28
1952,229349.83
1953,162970.67
1954,185883.39
1955,126238.766
1956,304091.06
1957,145370.19
1958,313236.34
1959,135080.11
1960,112230.87
1961,113919.7
1962,101079.266
1963,106590.11
1964,112546.945
1965,152652.69
1966,149656.25
1967,288021.72
1968,413748.56
1969,406361.28
1970,449925.56
1971,418855.0
1972,389963.22
1973,261239.67
1974,320173.72
1975,515194.44
1976,268414.56
1977,329923.6
1978,369836.47
1979,326291.78
1980,193060.22
1981,343579.16
1982,229567.27
1983,206015.05
1984,164675.42
1985,208383.95
1986,209263.16
1987,175688.89
1988,174941.69
1989,191439.22
1990,218135.98
1991,226866.98
1992,214302.1
1993,164115.14
1994,248218.8
1995,181598.03
1996,249480.66
1997,307659.6
1998,360292.16
1999,249118.16
2000,308194.84
2001,267959.06
2002,232178.95
2003,286177.53
2004,280744.4
2005,238704.06
2006,241339.05
2007,257507.88
2008,216245.73
2009,190636.84
2010,196353.14
2011,148103.33
2012,179581.23
2013,186864.31
2014,183626.14
2015,197055.11
2016,193242.12
2017,200673.28
2018,121655.75
2019,133321.81
2020,108342.59
2021,111755.66
2022,183365.67
2023,130751.58
2024,232620.0
2025,389789.66
2026,184461.16
2027,149730.66
2028,157667.16
2029,168937.55
2030,267956.9
2031,242059.3
2032,272581.5
2033,256141.42
2034,166109.69
2035,206987.25
2036,186695.38
2037,197804.02
2038,308422.94
2039,218126.8
2040,343820.84
2041,305996.47
2042,195711.69
2043,169901.48
2044,165503.42
2045,211459.19
2046,131968.08
2047,147769.98
2048,135327.61
2049,134707.7
2050,181674.9
2051,109296.57
2052,127120.11
2053,153717.16
2054,90908.96
2055,157296.83
2056,138980.19
2057,121171.11
2058,232141.44
2059,132768.98
2060,172712.28
2061,177944.84
2062,133216.73
2063,112214.445
2064,137966.6
2065,124991.21
2066,170466.66
2067,123712.445
2068,127697.87
2069,86126.43
2070,106203.945
2071,100687.75
2072,131262.44
2073,139169.67
2074,183169.44
2075,151179.55
2076,122007.95
2077,152207.64
2078,128637.125
2079,124504.51
2080,113931.78
2081,122140.72
2082,118876.875
2083,139803.23
2084,110765.07
2085,125134.43
2086,121564.484
2087,112993.09
2088,102987.8
2089,76339.41
2090,133809.39
2091,117466.49
2092,123314.77
2093,125561.53
2094,127099.04
2095,156052.11
2096,79524.66
2097,90811.36
2098,146106.3
2099,72024.73
2100,94956.91
2101,122144.26
2102,138008.78
2103,101026.61
2104,122599.89
2105,128616.99
2106,75276.125
2107,222788.55
2108,110500.88
2109,106245.3
2110,138395.9
2111,162761.06
2112,135278.98
2113,111157.35
2114,107674.87
2115,160090.11
2116,117868.61
2117,158179.77
2118,117004.93
2119,110787.99
2120,113868.69
2121,155835.75
2122,85854.12
2123,93067.84
2124,173462.97
2125,114874.664
2126,160705.77
2127,153966.48
2128,128161.195
2129,105370.8
2130,136936.94
2131,151336.97
2132,109275.31
2133,120644.56
2134,112516.02
2135,104275.31
2136,80363.625
2137,106418.85
2138,124483.28
2139,150178.23
2140,141390.16
2141,147114.45
2142,131641.12
2143,139301.11
2144,124244.95
2145,136919.38
2146,155188.8
2147,143759.69
2148,132393.23
2149,145946.25
2150,221643.4
2151,128959.23
2152,188872.12
2153,167599.73
2154,103079.78
2155,139082.56
2156,267587.62
2157,228398.56
2158,240802.45
2159,214313.53
2160,169139.5
2161,240295.78
2162,429612.88
2163,337218.03
2164,258214.08
2165,194061.42
2166,151781.95
2167,214987.0
2168,204911.25
2169,192296.22
2170,220118.2
2171,153108.4
2172,132961.31
2173,167208.73
2174,238806.69
2175,298426.2
2176,322272.2
2177,238023.83
2178,203702.19
2179,138853.66
2180,200995.03
2181,183625.78
2182,213236.3
2183,193989.75
2184,129329.33
2185,119930.37
2186,146766.56
2187,159957.44
2188,160454.66
2189,209637.12
2190,82197.43
2191,85818.28
2192,94922.72
2193,106091.16
2194,103456.7
2195,114158.61
2196,97891.51
2197,119270.33
2198,163899.72
2199,161034.88
2200,137136.22
2201,132007.94
2202,201959.23
2203,152296.56
2204,178499.98
2205,106250.15
2206,140394.33
2207,235665.44
2208,237144.72
2209,200073.19
2210,123031.484
2211,114743.69
2212,106206.56
2213,98153.98
2214,128356.11
2215,102566.055
2216,149442.19
2217,96150.25
2218,83007.78
2219,76657.51
2220,88163.12
2221,336462.12
2222,240010.94
