Id,SalePrice
1461,128807.06412695724
1462,155060.26380200678
1463,190910.54420961125
1464,184016.95986611905
1465,177228.83076937636
1466,174620.78792031648
1467,174902.82114052688
1468,166866.78408866224
1469,181090.88926340567
1470,130569.93196600792
1471,198884.36834495733
1472,94658.63047806668
1473,91637.75179085975
1474,147605.2044591438
1475,128220.99519121763
1476,409386.7267298333
1477,248607.87195384596
1478,287208.05450538686
1479,278352.31955837534
1480,503507.56370187097
1481,289870.85905986547
1482,209375.34716529553
1483,172512.10940027193
1484,166354.90843272832
1485,165272.09139989648
1486,191833.83294070527
1487,361547.77844163176
1488,230036.78251864167
1489,205682.57342915106
1490,218997.48106013154
1491,188034.40599468155
1492,92449.54762788984
1493,185987.09733177346
1494,282384.8125402264
1495,284845.44720270194
1496,246589.22454440885
1497,185296.80731270302
1498,163201.02603114885
1499,161014.9884537371
1500,154663.82843753754
1501,168584.18780232765
1502,155534.85238622443
1503,307740.2507378168
1504,227103.0769021861
1505,226602.96580412943
1506,187559.01991952982
1507,221751.66500065615
1508,197167.6420984971
1509,160876.38202886516
1510,147456.46470415127
1511,143530.89585147024
1512,171465.24694470494
1513,140783.14409591648
1514,160902.21273376298
1515,185672.72257857767
1516,155464.3626455341
1517,168632.71361089128
1518,139296.55484378352
1519,229990.98904990705
1520,133384.72358286253
1521,135055.76292612433
1522,155417.60055977164
1523,101939.91463477098
1524,117575.22458040589
1525,123193.60348912515
1526,122582.70819523408
1527,101033.72911296306
1528,131869.00015495496
1529,144192.54116247702
1530,170226.74248510218
1531,108783.6955020541
1532,106018.90644497465
1533,156150.72832604236
1534,123090.27434441852
1535,158725.34356724072
1536,112443.43547975186
1537,68255.70705870405
1538,170590.1520071033
1539,200243.3236186912
1540,103657.03688307911
1541,138525.85364811344
1542,142809.1704663727
1543,229269.2295883215
1544,80523.32475063557
1545,106394.73959914876
1546,117001.98386523033
1547,126626.46837352184
1548,137771.6326438292
1549,108989.13683466532
1550,141342.74775250955
1551,112824.66016608075
1552,128774.51506255809
1553,148292.61494256012
1554,102890.84982161687
1555,168640.8242323155
1556,90377.48987465027
1557,109151.13603084542
1558,97632.3184380801
1559,101230.40580171483
1560,140043.6971396199
1561,136977.38927291427
1562,128857.50967504753
1563,120974.65584917933
1564,168158.60611840003
1565,141837.37756588857
1566,230552.33281659905
1567,65896.86142934204
1568,228996.27424352273
1569,157113.76207836473
1570,134890.34011578836
1571,125797.09466032131
1572,161578.90970310156
1573,249044.75045719638
1574,116623.55200600337
1575,222757.64921064948
1576,224735.89046504776
1577,194815.70620964444
1578,140289.97919754966
1579,157861.33342238254
1580,191702.15261752787
1581,157278.48305349282
1582,128403.85433190512
1583,328981.6236105469
1584,231534.13750410304
1585,140022.6247301626
1586,79691.23721252564
1587,84041.01769009852
1588,143913.30547175658
1589,98844.19286553864
1590,137874.92214361136
1591,95820.48225474673
1592,121775.61715939021
1593,129867.72169419329
1594,134874.7215233288
1595,120978.19522185683
1596,241622.42890843208
1597,185477.557870605
1598,193063.90215515636
1599,201009.0198356976
1600,189886.59500934396
1601,83285.34805032943
1602,111253.7120470301
1603,92446.54959983744
1604,295723.68944138236
1605,237039.41223764594
1606,160836.6775946232
1607,163406.99297224352
1608,217604.05496533262
1609,193960.3109182006
1610,162978.85256679615
1611,139315.10788101633
1612,173750.5066564797
1613,160832.83320441682
1614,124283.58714524386
1615,89973.37757411583
1616,68351.14334157816
1617,86440.1740009327
1618,124758.47647562262
1619,141717.33031084755
1620,169425.9061453665
1621,128545.38850720364
1622,137468.27543382646
1623,277538.2147076324
1624,209066.4485606726
1625,125025.80720339785
1626,165609.83024967724
1627,183451.7877611112
1628,265781.18664839235
1629,179078.6452939169
1630,402432.24029502406
1631,215802.61737814493
1632,231872.52287046844
1633,164486.3051854308
1634,185766.24048055423
1635,182563.73325140835
1636,149971.5864789332
1637,187551.46865974696
1638,196650.12455090822
1639,177392.36434184344
1640,265951.720419039
1641,180745.73374311256
1642,216734.08556797763
1643,221215.65659298055
1644,223577.28818793249
1645,195589.22825592864
1646,153389.82296045142
1647,163747.10897822614
1648,130765.07657464393
1649,138772.43454732827
1650,109406.29790156623
1651,123284.13928122658
1652,97565.47907809973
1653,95109.92677926873
1654,156994.1916057169
1655,155588.93745683826
1656,144674.81339127794
1657,153326.72053221837
1658,146852.43466576235
1659,134834.1135979652
1660,158332.96036445702
1661,487756.99579476006
1662,434929.4175650708
1663,374623.88962261635
1664,483798.3203735617
1665,306265.4283153492
1666,352000.89778792596
1667,399987.7716483703
1668,334817.87997485505
1669,301558.9538895831
1670,361102.853485302
1671,257734.2874243677
1672,484533.3464805359
1673,304176.30214949185
1674,237933.36394402484
1675,190019.0616003956
1676,188204.45483607904
1677,215180.7607839155
1678,466889.7004987113
1679,393952.75116261665
1680,354673.6154865215
1681,263206.0030137636
1682,319869.16659470665
1683,172070.10569964486
1684,172386.11603426354
1685,174486.3374810835
1686,170203.88010972197
1687,161889.99823688503
1688,184717.40267138428
1689,187659.27852913894
1690,181381.98624531616
1691,170219.73990676875
1692,264172.2247211662
1693,161190.02040300853
1694,180780.16484771698
1695,166191.88334428077
1696,264879.8947992596
1697,171799.67515536878
1698,362114.2238250107
1699,315212.671698869
1700,253512.61597701415
1701,255678.1594332201
1702,259396.88423356717
1703,258096.4514872087
1704,279461.2753816654
1705,248697.79835809127
1706,458477.23776216584
1707,226372.5060965422
1708,201324.13916723116
1709,272989.81988005294
1710,215504.28316499502
1711,247998.3622449282
1712,253003.26431388332
1713,257501.57884608093
1714,221302.31695546836
1715,204563.5423290627
1716,184137.01278581825
1717,175284.86038927338
1718,139371.85380388514
1719,196396.9129285229
1720,242157.6145463268
1721,174276.65585752556
1722,129957.19285767213
1723,159537.53225276485
1724,221419.2724113934
1725,244036.25977077452
1726,193014.24163044806
1727,158960.8475030403
1728,185761.86930476766
1729,162146.97924818555
1730,167958.78748908313
1731,117586.1838061045
1732,129683.02653659147
1733,118772.17580238153
1734,122748.97116015098
1735,137892.54246733847
1736,114768.06837484882
1737,338683.15971658705
1738,215222.57635074336
1739,280383.3797661375
1740,235733.6057550282
1741,200645.61157197255
1742,167297.0270076595
1743,175270.58919802308
1744,281266.14378996583
1745,223753.32061527192
1746,219033.1869719937
1747,217246.82559522075
1748,215301.704941454
1749,157730.2785662367
1750,137210.30868045654
1751,243057.64116885513
1752,121027.27141422087
1753,147269.25995123084
1754,199118.55218992668
1755,165773.51564465227
1756,131876.65391720005
1757,121833.86354614302
1758,151496.03785218333
1759,157446.43173729294
1760,175771.88031954385
1761,133912.44186280752
1762,185767.45284777845
1763,174250.62091635985
1764,111493.66282543412
1765,174724.46212758124
