Id,SalePrice
1461,126580.48
1462,156080.75
1463,186065.42
1464,192498.92
1465,195983.88
1466,180106.55
1467,168046.33
1468,170409.6
1469,178751.31
1470,131752.72
1471,211968.19
1472,95760.29
1473,100874.336
1474,153327.45
1475,130885.66
1476,421123.16
1477,240435.7
1478,293618.94
1479,263707.8
1480,512874.34
1481,300908.62
1482,207502.86
1483,176985.27
1484,165320.53
1485,178105.86
1486,191580.64
1487,328306.22
1488,231079.88
1489,205154.23
1490,200984.25
1491,190724.86
1492,94118.375
1493,182499.94
1494,294790.22
1495,269496.7
1496,239809.81
1497,181352.27
1498,155059.92
1499,156871.19
1500,153808.05
1501,177400.39
1502,161810.31
1503,314539.72
1504,223721.88
1505,217790.66
1506,177944.11
1507,238901.27
1508,203794.53
1509,163246.86
1510,140001.81
1511,139307.72
1512,170611.19
1513,146656.92
1514,166241.6
1515,186649.78
1516,152642.42
1517,149454.72
1518,126220.15
1519,218752.86
1520,139624.58
1521,142275.2
1522,162369.03
1523,107844.12
1524,125185.19
1525,126028.01
1526,119095.08
1527,98541.16
1528,127415.07
1529,145616.55
1530,165893.48
1531,117963.38
1532,93490.5
1533,149710.83
1534,121511.4
1535,161065.8
1536,108032.59
1537,63959.85
1538,172306.5
1539,200727.83
1540,105365.414
1541,148665.5
1542,142221.45
1543,232260.64
1544,81073.67
1545,102423.38
1546,118062.27
1547,142082.06
1548,137063.39
1549,115922.07
1550,146457.97
1551,109569.46
1552,136980.7
1553,156922.23
1554,106753.47
1555,175822.14
1556,94385.97
1557,105307.54
1558,95203.76
1559,100328.37
1560,151407.73
1561,124761.51
1562,127334.49
1563,122869.73
1564,155594.92
1565,145289.36
1566,229819.05
1567,66486.98
1568,236203.69
1569,143020.55
1570,126417.71
1571,122641.016
1572,154174.0
1573,255420.8
1574,109967.63
1575,207172.94
1576,210580.89
1577,202256.5
1578,159134.81
1579,146525.72
1580,194964.92
1581,152256.38
1582,126582.2
1583,324447.6
1584,237478.28
1585,141475.19
1586,78944.9
1587,93611.555
1588,154769.53
1589,97637.67
1590,130413.64
1591,97693.16
1592,124984.72
1593,126486.22
1594,120480.31
1595,114050.984
1596,246390.53
1597,185084.55
1598,188302.45
1599,190671.5
1600,177129.3
1601,80620.07
1602,101009.33
1603,92258.6
1604,281807.0
1605,243392.58
1606,169709.84
1607,166969.98
1608,215168.69
1609,197930.1
1610,158762.81
1611,134607.72
1612,159821.67
1613,167396.7
1614,123995.93
1615,89386.37
1616,74453.32
1617,85605.63
1618,127814.805
1619,134428.4
1620,157204.84
1621,133035.81
1622,147960.08
1623,292773.25
1624,214196.55
1625,124673.76
1626,162612.19
1627,189520.73
1628,264257.22
1629,174111.56
1630,376949.25
1631,230670.19
1632,245396.25
1633,166557.06
1634,185000.72
1635,175877.8
1636,153965.12
1637,193470.97
1638,187181.38
1639,181092.67
1640,248496.45
1641,182169.5
1642,230393.0
1643,218434.08
1644,223113.14
1645,187378.44
1646,158620.61
1647,154118.94
1648,128866.96
1649,142657.52
1650,121468.25
1651,124846.35
1652,91879.8
1653,95314.04
1654,158192.64
1655,149605.78
1656,148503.77
1657,158221.25
1658,147945.94
1659,138361.55
1660,156326.77
1661,495376.16
1662,390894.0
1663,372474.28
1664,469327.38
1665,330731.34
1666,349560.97
1667,392853.16
1668,328173.28
1669,304292.06
1670,355591.12
1671,271441.97
1672,527940.9
1673,286340.2
1674,244293.11
1675,188655.33
1676,192321.88
1677,214379.61
1678,495497.6
1679,398716.28
1680,343578.97
1681,260266.39
1682,299491.25
1683,180570.58
1684,167215.94
1685,173384.36
1686,171039.64
1687,168870.16
1688,184150.23
1689,188408.48
1690,186398.08
1691,173875.27
1692,246156.27
1693,162911.86
1694,183538.28
1695,161845.55
1696,257440.73
1697,171784.78
1698,330993.5
1699,316619.78
1700,246781.02
1701,257596.19
1702,245042.45
1703,265613.5
1704,296165.75
1705,239360.72
1706,466718.97
1707,215299.17
1708,220273.45
1709,264980.4
1710,233304.86
1711,266246.25
1712,244747.95
1713,251657.98
1714,221045.69
1715,211261.92
1716,197832.22
1717,179428.02
1718,126560.3
1719,200365.42
1720,232588.1
1721,179722.67
1722,121908.69
1723,152187.73
1724,210817.25
1725,232845.64
1726,194505.31
1727,169191.64
1728,182718.66
1729,160020.05
1730,162404.66
1731,125393.47
1732,130928.06
1733,119820.15
1734,127433.125
1735,132715.95
1736,113907.61
1737,330174.4
1738,218509.33
1739,256118.83
1740,212786.67
1741,192848.27
1742,178456.33
1743,175908.92
1744,289044.56
1745,234586.86
1746,230230.33
1747,206269.94
1748,219321.1
1749,155332.62
1750,138335.81
1751,231583.1
1752,122381.92
1753,147645.48
1754,197233.2
1755,169614.94
1756,132603.58
1757,120074.945
1758,149950.98
1759,161575.42
1760,168403.73
1761,137487.03
1762,177739.2
1763,167153.0
1764,116312.54
1765,164320.31
1766,168652.4
1767,199393.45
1768,144687.7
1769,179950.92
1770,146883.89
1771,129887.516
1772,136938.84
1773,146172.14
1774,109168.7
1775,137249.77
1776,122586.13
1777,125433.82
1778,130302.37
1779,121078.71
1780,174419.88
1781,138428.92
1782,92757.336
1783,139546.06
1784,100522.43
1785,126907.39
1786,129821.125
1787,165390.36
1788,72007.53
1789,98868.9
1790,72694.89
1791,183094.55
1792,167762.5
1793,132878.77
1794,148493.27
1795,135775.25
1796,131365.17
1797,113226.45
1798,127105.05
1799,120361.53
1800,129016.85
1801,127966.3
1802,135923.75
1803,142589.84
1804,146740.64
1805,137128.86
1806,108079.664
1807,133650.48
1808,120444.39
1809,120795.7
1810,149636.47
1811,97048.336
1812,105449.11
1813,121067.58
1814,91680.17
1815,59214.484
1816,91875.11
1817,108177.49
1818,136124.22
1819,113239.85
1820,61606.133
1821,110998.51
1822,162397.4
1823,51978.242
1824,149846.7
1825,139487.22
1826,97704.29
1827,100977.95
1828,141556.48
1829,112682.35
1830,142312.64
1831,161401.19
1832,91467.13
1833,146863.78
1834,119167.91
1835,151804.88
1836,123705.89
1837,99445.555
1838,120188.81
1839,90847.57
1840,164738.0
1841,145667.47
1842,80151.26
1843,131337.72
1844,138383.19
1845,135884.23
1846,152086.0
1847,167070.95
1848,64561.04
1849,116273.26
1850,123410.695
1851,165342.45
1852,128200.31
1853,136152.89
1854,169038.19
1855,142878.0
1856,218384.56
1857,159580.95
1858,130059.01
1859,117726.234
1860,146245.12
1861,120488.08
1862,279281.25
1863,275953.25
1864,275953.25
1865,330164.5
1866,337013.44
1867,236880.62
1868,301954.4
1869,204653.48
1870,234701.56
1871,241717.23
1872,173571.3
1873,238587.19
1874,146214.06
1875,206754.9
1876,202018.44
1877,209385.67
1878,203959.2
1879,133721.69
1880,135287.55
1881,242234.45
1882,248731.64
1883,188353.28
1884,212488.3
1885,261718.78
1886,300646.56
1887,199970.5
1888,281415.97
1889,163360.2
1890,134383.47
1891,143379.34
1892,102129.734
1893,134829.95
1894,123851.3
1895,137661.77
1896,127939.51
1897,116310.055
1898,107574.2
1899,151519.67
1900,149643.69
1901,174593.66
1902,136326.89
1903,220733.88
1904,140424.64
1905,195453.08
1906,176662.12
1907,209546.1
1908,116600.6
1909,145115.98
1910,127550.29
1911,203478.34
1912,278736.62
1913,137773.11
1914,71741.695
1915,325961.12
1916,71865.78
1917,258538.67
1918,140438.58
1919,167370.03
1920,136526.61
1921,467088.1
1922,332921.75
1923,216093.81
1924,226722.69
1925,216928.22
1926,398370.9
1927,136545.56
1928,158948.25
1929,129139.41
1930,134929.44
1931,143743.72
1932,142949.53
1933,188344.34
1934,183754.14
1935,174754.34
1936,193028.28
1937,183609.73
1938,171286.75
1939,236111.55
1940,195384.27
1941,170484.61
1942,184675.12
1943,211667.8
1944,326644.5
1945,389167.22
1946,155798.86
1947,327480.22
1948,191696.77
1949,248454.33
1950,182042.08
1951,262629.97
1952,210369.55
1953,166848.64
1954,193135.61
